id,snap,theta,phi,ant,Mag_2.398339664GHz,Mag_2.422GHz,Mag_2.442GHz,Mag_2.462GHz,Mag_2.482GHz,Phase_2.398339664GHz,Phase_2.422GHz,Phase_2.442GHz,Phase_2.462GHz,Phase_2.482GHz
177,23,0,1,2,-63.5351117593,-63.7947940524,-64.1148795302,-64.1148795302,-46.086994396,105.177273123,4.35259803944,179.972219974,179.972219974,
178,23,0,1,3,-61.8452228551,-63.8322654351,-63.6588450332,-63.6588450332,-32.9987181574,128.425657154,8.57878383996,-178.027432178,-178.027432178,
179,23,0,1,4,-63.9228082703,-62.5058362531,-62.1115305259,-62.1115305259,-40.7125415613,138.601384339,16.4487716914,-173.66771822,-173.66771822,
180,23,0,1,5,-63.2624549522,-64.2728096359,-63.7135391088,-63.7135391088,-33.1605686075,127.576591868,24.4129532187,-157.417729514,-157.417729514,
181,23,0,1,6,-63.2407723922,-62.9967450889,-62.1636038894,-62.1636038894,-39.0751177669,122.561830167,9.4641581208,-174.430269343,-174.430269343,
182,23,0,1,7,-62.7145942924,-63.5688370848,-62.6210095924,-62.1519699897,-54.6496207482,101.023282508,-10.0559763836,166.287589284,166.287589284,
183,23,0,1,8,-63.0071455229,-63.7943016168,-64.3901279681,-64.3084696248,-80.4727367597,79.6522930818,-41.101093096,134.625245099,134.625245099,
184,24,0,1,1,-64.5186222497,-66.74178716,-64.9480250532,-65.1661086921,-52.65663878,94.1077667545,-2.92886546626,-179.886217108,-179.886217108,
185,24,0,1,2,-63.6573860695,-64.378477558,-63.4239690668,-63.7008892679,-46.7802098692,102.69171506,0.845026427124,179.037499848,179.037499848,
186,24,0,1,3,-62.2613319422,-63.8719240944,-63.7014386085,-64.0586958826,-29.6672871455,126.123556013,11.4640824392,-177.270816523,-177.270816523,
187,24,0,1,4,-63.8001591835,-62.5628556994,-62.503399066,-62.503399066,-40.716502759,139.505627941,13.4831147427,-176.64188118,-176.64188118,
188,24,0,1,5,-63.3418515207,-63.9665742436,-63.5136742756,-63.4259106655,-34.9638328542,125.955239574,22.6447176419,-156.00449878,-156.00449878,
189,24,0,1,6,-62.8293386189,-63.0755011357,-61.882859889,-61.882859889,-38.9023757601,122.542114033,7.44214166064,-174.044245947,-174.044245947,
190,24,0,1,7,-62.3550940379,-63.3266428764,-62.1872425959,-62.1872425959,-55.2034342054,100.6534966,-10.4893034723,167.388741664,167.388741664,
191,24,0,1,8,-62.7884064686,-64.0479255511,-64.2465239471,-64.2902495796,-78.1645265243,83.6353397959,-39.9840608129,135.300537484,135.300537484,
192,25,0,1,1,-63.8444088489,-66.6159613902,-64.8683100337,-64.8683100337,-51.8577320187,96.2048542077,-1.58412994787,-179.236027717,-179.236027717,
193,25,0,1,2,-63.7269705292,-64.4195435971,-63.4800116207,-63.4800116207,-48.488212463,104.989719274,0.0166306237033,177.940836758,177.940836758,
194,25,0,1,3,-61.6535552704,-63.8889045486,-63.5546176402,-63.5546176402,-33.11113909,127.097740511,8.53206428437,-178.484527467,-178.484527467,
195,25,0,1,4,-63.5196343622,-62.5713432404,-62.3260097868,-62.0354648469,-42.7501721926,134.737411714,11.6772535897,-177.298695506,-177.298695506,
196,25,0,1,5,-63.7323513409,-63.881829284,-63.3852436122,-63.3852436122,-36.2033505395,128.663823589,27.2448186799,-156.30537706,-156.30537706,
197,25,0,1,6,-63.3584464148,-63.0271605242,-61.9903195602,-61.9903195602,-39.9656154945,122.202625352,7.21459962615,-176.021406923,-176.021406923,
198,25,0,1,7,-62.2421638956,-63.3731240697,-62.3614525933,-62.3614525933,-54.7428440486,101.941154859,-10.4885716687,167.776956568,167.776956568,
199,25,0,1,8,-62.5415888234,-63.6423894108,-65.138841225,-65.138841225,-77.0209523693,80.5859717002,-42.0706010604,134.903771141,134.903771141,
200,26,0,1,1,-64.6550936878,-66.2889629487,-64.6787461119,-64.6787461119,-50.8804374311,93.9105945061,0.45653649119,179.221450313,179.221450313,
201,26,0,1,2,-63.182506037,-64.3387772211,-63.267846282,-63.2439194953,-46.3409500667,104.988774392,2.907096926,-175.032733674,-175.032733674,
202,26,0,1,3,-62.1321099015,-64.590185022,-64.0550784138,-63.5398264076,-30.5671226959,128.436839655,7.84542353616,-177.64178968,-177.64178968,
203,26,0,1,4,-63.9695845226,-62.4945930016,-62.4016887395,-62.184836796,-45.6962413954,134.709729118,15.4060275869,-175.363910568,-175.363910568,
204,26,0,1,5,-62.8086353754,-65.0738906646,-62.9370903554,-62.9370903554,-35.8475905459,122.359893973,25.0230130463,-155.544764968,-155.544764968,
205,26,0,1,6,-63.1575105279,-63.0702156203,-62.6163968318,-62.6163968318,-40.2720860455,123.767752453,7.07319400956,-176.880366855,-176.880366855,
206,26,0,1,7,-62.126024769,-63.3968556221,-62.2950865377,-62.2950865377,-52.8487526604,99.871187503,-8.92080458176,166.624789177,166.624789177,
207,26,0,1,8,-63.0726037063,-64.5270414799,-63.4834091279,-64.2728555771,-78.1090841114,80.8454745247,-40.7716493545,132.522903733,132.522903733,
208,27,0,1,1,-64.2653924193,-67.1778310095,-65.4319765064,-65.4319765064,-54.1106290612,92.1338879388,-4.07789785556,-179.234957863,-179.234957863,
209,27,0,1,2,-63.39004747,-64.2741868599,-64.2383484484,-64.2383484484,-45.861527594,104.112433511,4.29979950444,-174.694269222,-174.694269222,
210,27,0,1,3,-61.8053223539,-63.8223117709,-63.863530129,-63.863530129,-27.6207237893,127.730109621,5.18114586939,-176.003986053,-176.003986053,
211,27,0,1,4,-64.0680899157,-62.3198369982,-62.2295898047,-62.2295898047,-42.2219160299,136.823818532,14.3505713116,-175.174527161,-175.174527161,
212,27,0,1,5,-63.0653721688,-64.5227699171,-62.7807568724,-62.7807568724,-34.3410396774,129.199130497,24.9300062429,-157.531560197,-159.347320466,
213,27,0,1,6,-63.4099860684,-63.3628925086,-62.3088905374,-62.3088905374,-37.4573883113,120.532612735,7.06903215752,-178.627911261,-178.627911261,
214,27,0,1,7,-61.9265425419,-62.7394324111,-62.4420303137,-62.4420303137,-54.0962967148,100.546688314,-9.09836846013,163.4922853,164.038880391,
215,27,0,1,8,-62.1777848048,-63.6319605711,-64.1733379003,-64.1733379003,-78.9866268258,80.1577136404,-42.9628426722,137.697282888,137.697282888,
216,28,0,1,1,-63.9542829404,-66.8514997935,-65.1735730854,-65.1735730854,-51.8039368363,93.9129899864,-3.49138338007,178.770558878,178.770558878,
217,28,0,1,2,-63.5477534233,-64.4043187325,-63.5135314555,-63.5135314555,-47.0433522564,101.349891932,3.70479364807,179.725567939,179.725567939,
218,28,0,1,3,-62.1830995913,-64.1326487062,-63.8869302759,-63.8869302759,-32.9222829823,126.68752955,10.0940475927,-169.064197934,-169.064197934,
219,28,0,1,4,-63.8669387305,-62.6574099145,-62.7352821346,-62.7352821346,-42.1122973268,135.775271982,12.1319549224,-178.427734389,-177.740561894,
220,28,0,1,5,-63.5217915431,-64.0336690448,-62.6852922695,-62.6852922695,-32.4337238938,126.872605078,16.6075883613,-158.095681759,-158.095681759,
221,28,0,1,6,-62.9341908732,-62.9489058188,-62.1345652567,-61.9311028864,-42.2957783101,122.735735751,9.83792326555,-175.438212197,-175.438212197,
222,28,0,1,7,-62.2353060164,-63.38089825,-62.6009877032,-62.6009877032,-54.8554006066,98.2579575728,-8.75395382387,163.865186336,163.865186336,
223,28,0,1,8,-63.0479506115,-63.4551412157,-63.7169631687,-64.6457471487,-77.2146058304,82.4703884465,-39.5959264796,132.331878383,132.331878383,
224,29,0,1,1,-64.6488577853,-67.7395068372,-66.0337516103,-66.0337516103,-53.3197112201,90.9573282356,-8.33798132808,177.198961173,177.198961173,
225,29,0,1,2,-63.2441547403,-64.1346643709,-63.2514250148,-63.2514250148,-46.4847886089,104.666775026,0.146467685017,176.177326958,176.177326958,
226,29,0,1,3,-62.594547537,-63.7048116238,-64.3392868362,-64.3392868362,-32.7421821405,128.226979092,10.5455428235,-173.867985879,-173.867985879,
227,29,0,1,4,-63.4660971057,-62.4152892461,-62.5157810549,-62.6186451341,-39.3157150756,136.903178344,13.4574417975,-178.30251816,-178.30251816,
228,29,0,1,5,-63.0600147808,-63.7095915962,-62.9414734054,-62.9414734054,-33.9186822353,131.662918259,27.1594501273,-162.795502655,-162.795502655,
229,29,0,1,6,-62.8900935344,-63.2054753578,-62.0968643984,-62.0968643984,-39.1576890456,123.071305649,12.4762496511,-172.728665907,-172.728665907,
230,29,0,1,7,-62.4050455117,-63.2900670064,-62.8822063172,-62.6221105844,-56.8490749276,99.3804925421,-10.9506452763,168.53207619,168.53207619,
231,29,0,1,8,-62.9523272166,-63.4291910289,-64.7102004666,-64.7102004666,-78.7304710541,80.0083903989,-41.6759328438,136.533310682,136.533310682,
232,30,0,1,1,-63.7278622237,-67.4874586883,-65.0023141346,-65.1761820878,-50.3387122858,94.6616035647,1.32982132712,-178.667748234,-178.667748234,
233,30,0,1,2,-63.6044317223,-63.8121179199,-63.6423427726,-63.6231871452,-46.7181969317,102.173620943,5.44403085741,-176.132471546,-176.132471546,
234,30,0,1,3,-62.131743886,-63.8308414411,-63.6827866198,-63.6827866198,-31.1644637955,128.374871679,11.4508976421,-174.450176578,-174.450176578,
235,30,0,1,4,-63.534872852,-62.5347797747,-62.4055635896,-62.4055635896,-41.490870735,137.043246483,14.4246733812,-176.866162343,-176.866162343,
236,30,0,1,5,-63.3851552136,-64.1320083106,-63.1324129948,-63.1324129948,-30.7151075423,130.089650584,24.6286458264,-159.05996798,-159.05996798,
237,30,0,1,6,-62.9244053936,-62.5714540654,-62.0633080541,-62.0633080541,-37.6807306136,124.571299547,10.7878948642,-176.020589696,-176.020589696,
238,30,0,1,7,-62.2626823857,-63.5632576513,-62.6303880864,-62.6303880864,-56.3490166367,100.94209002,-10.1786879468,163.26819896,163.26819896,
239,30,0,1,8,-62.7149845763,-64.0749975197,-64.1213037207,-64.1213037207,-78.2772864249,78.1099165918,-39.1702473005,133.024095958,136.742331344,
240,31,0,1,1,-64.0333093194,-66.97708982,-64.7335649589,-64.7335649589,-51.1853974395,91.8505746916,-3.11251909659,177.017180312,177.017180312,
241,31,0,1,2,-63.0952160039,-63.7811952837,-63.1340892611,-63.1340892611,-45.7099705707,102.619835343,1.76533008485,179.075981017,179.075981017,
242,31,0,1,3,-62.0873016514,-64.0814496838,-64.1002398775,-64.1002398775,-31.8948522941,125.431556667,11.0220966531,-176.27726843,-176.27726843,
243,31,0,1,4,-63.6460635757,-62.9138841689,-62.2544721597,-62.2544721597,-39.2715612217,134.664082209,16.3386917392,-177.802535653,-177.802535653,
244,31,0,1,5,-63.4060035825,-64.3770237596,-63.3658690541,-63.3658690541,-34.0851062425,130.190094194,22.6054874061,-158.191560176,-158.191560176,
245,31,0,1,6,-63.2583100973,-62.8482096537,-62.0137999106,-62.0137999106,-39.3758337925,123.166993176,9.42218795385,-176.803631287,-176.803631287,
246,31,0,1,7,-62.6102692659,-63.0840222596,-62.4411848931,-62.4411848931,-57.4422237043,98.6469458779,-7.43861636467,162.828302096,162.828302096,
247,31,0,1,8,-62.6456367334,-63.7261093417,-64.0424515306,-64.0424515306,-76.9006778165,77.5686279932,-41.0834209732,136.004931612,133.173982589,
248,32,0,1,1,-64.2331877475,-66.2142074542,-65.7089242637,-65.7089242637,-51.7833010389,93.7893018013,-1.31653375264,-178.083235879,-178.083235879,
249,32,0,1,2,-63.3608652837,-64.1590317349,-63.4186187696,-63.4186187696,-46.7959069677,102.84528316,2.67180636366,178.534442833,178.534442833,
250,32,0,1,3,-62.5473704286,-64.0033780196,-63.5885746583,-63.5885746583,-32.0409160002,127.689392148,6.39162162046,-174.90612326,-174.90612326,
251,32,0,1,4,-63.9751579002,-62.8644998934,-62.61174376,-62.61174376,-41.8571771811,137.32457383,11.4917944447,-178.335548984,-178.335548984,
252,32,0,1,5,-63.1464446112,-63.4385440231,-63.113153568,-63.113153568,-34.2703471813,129.999469798,24.3545951393,-160.814857134,-160.814857134,
253,32,0,1,6,-63.2318293948,-63.1841250414,-61.8941154051,-61.8941154051,-41.0570254167,122.640572208,10.1147294462,-169.636362707,-169.636362707,
254,32,0,1,7,-62.7905443273,-63.3869114288,-62.4935297242,-62.4935297242,-57.6766672486,100.297500687,-9.33172286121,165.790160155,165.790160155,
255,32,0,1,8,-62.5422873882,-63.847519039,-63.7671184637,-63.7671184637,-77.692810562,82.0107172381,-42.5763132414,135.651354009,135.651354009,
256,33,0,1,1,-63.9166614696,-67.2585503047,-65.6386555813,-65.6386555813,-52.2441904656,95.7687330085,-6.54009988485,175.623223603,175.623223603,
257,33,0,1,2,-63.0742652379,-64.134738681,-63.4434877434,-63.4434877434,-46.0692749761,105.666242256,2.93581162541,-179.171740998,-179.171740998,
258,33,0,1,3,-62.0262889114,-63.9599003661,-63.5609639832,-63.5609639832,-32.9880594532,130.159458624,11.6072261735,-169.943811569,-169.943811569,
259,33,0,1,4,-64.1997892966,-62.7710731221,-62.5034288026,-62.5034288026,-38.7036952994,132.158497569,15.5510653651,-177.366546945,-177.366546945,
260,33,0,1,5,-62.9083573999,-64.4008563639,-62.8449675404,-62.8449675404,-33.9847653705,126.807053305,20.201663307,-161.440011932,-161.440011932,
261,33,0,1,6,-62.9041662204,-62.9196857161,-61.7917357971,-61.7917357971,-38.6527378916,123.676080448,8.19474401656,-175.58464889,-175.58464889,
262,33,0,1,7,-62.301917363,-63.3863312411,-62.5587719768,-62.5587719768,-58.2373985204,98.9299928858,-12.4414113711,167.020813446,167.020813446,
263,33,0,1,8,-62.2985955453,-63.9267670893,-64.230476942,-64.230476942,-77.5788052089,80.4416647774,-40.7499706414,133.208464764,133.208464764,
264,34,0,1,1,-63.9357992954,-67.034256471,-64.8966251907,-64.8966251907,-51.9132126885,97.0983845944,-1.97185595825,177.392114106,177.392114106,
265,34,0,1,2,-63.7867760988,-63.8409904528,-63.2268040864,-63.2268040864,-46.0336254685,103.490124085,0.210568305769,179.556720915,179.556720915,
266,34,0,1,3,-62.1738815634,-63.9821000569,-63.1893751303,-63.1893751303,-30.2795745931,128.685257413,9.41314678537,-171.390167129,-171.390167129,
267,34,0,1,4,-63.4806659327,-62.329845522,-62.9192069414,-62.9192069414,-41.6390178083,138.765670016,12.5776632781,-177.158688298,-177.158688298,
268,34,0,1,5,-63.0026686186,-63.6974412447,-62.9517276489,-62.9517276489,-33.6408962071,126.196782721,21.5951937114,-159.371166046,-163.225115667,
269,34,0,1,6,-62.8075591843,-62.5522167971,-62.1676227127,-62.1676227127,-41.6499837252,120.574867167,11.8993944665,-174.060196254,-174.060196254,
270,34,0,1,7,-62.1860283466,-63.249736563,-62.8414573027,-62.8414573027,-56.7424291745,99.8766599247,-8.53229969658,165.869091078,165.869091078,
271,34,0,1,8,-63.2267654959,-63.5447391913,-64.0465719891,-64.0465719891,-77.3773195619,81.0738377108,-39.9413212173,134.821380696,134.821380696,
272,35,0,1,1,-64.209116719,-65.8491971596,-65.8759936908,-65.8759936908,-48.5943036707,94.4306255947,-5.72757712492,-175.269177835,-175.269177835,
273,35,0,1,2,-63.3025321974,-64.3818667164,-63.3619250412,-63.3619250412,-47.3090447342,104.799756279,2.10248377402,179.895219878,179.895219878,
274,35,0,1,3,-62.1436087294,-63.5277910266,-64.2285718241,-64.2285718241,-34.3773758983,127.019104522,8.82911139418,-177.205875147,-174.82999459,
275,35,0,1,4,-63.1840101259,-63.0470254696,-62.8470913571,-62.8470913571,-40.8985970917,135.881209428,11.783175193,-177.290428632,-177.290428632,
276,35,0,1,5,-63.0134328605,-64.0004585011,-62.8021148267,-62.8021148267,-33.3933611053,127.605774858,20.8242187797,-159.614650786,-159.614650786,
277,35,0,1,6,-63.0292076912,-63.0079368105,-62.0537400671,-62.0537400671,-40.2015663452,121.987322634,7.85990057576,-173.462254883,-173.462254883,
278,35,0,1,7,-61.8880889802,-63.4343056074,-62.5877000901,-62.5877000901,-56.134419166,101.267078562,-9.61955350514,167.305602952,167.305602952,
279,35,0,1,8,-62.8511616611,-63.6872382023,-64.0131122442,-64.0131122442,-78.4546486244,83.3183782943,-41.3499368645,134.786837388,135.581349555,
280,36,0,1,1,-63.4248391338,-66.7801919811,-65.3857504158,-65.3857504158,-52.9479109389,92.8528444445,-2.5684442464,179.725171078,179.725171078,
281,36,0,1,2,-63.331790946,-63.9088084665,-64.0746019279,-64.0746019279,-47.3411984993,104.96562434,3.91971464397,176.373604641,-177.347586308,
282,36,0,1,3,-62.2237772513,-64.2006106537,-64.4191156048,-64.4191156048,-33.3574150617,129.058705504,11.2377563347,178.540730771,178.540730771,
283,36,0,1,4,-63.781746784,-62.3556921928,-62.491736434,-62.491736434,-40.7491713439,135.55921495,11.6335434203,-177.966432967,-177.015001433,
284,36,0,1,5,-63.3421474007,-64.0143948474,-63.3913787145,-63.3913787145,-31.9110149001,126.862563122,22.869147327,-158.10891473,-158.10891473,
285,36,0,1,6,-63.2783190251,-62.6972520025,-61.9605794903,-61.9605794903,-39.9806690344,123.378332048,9.86140795235,-173.506108284,-173.506108284,
286,36,0,1,7,-62.7242952705,-63.3532739114,-62.3695721331,-62.3695721331,-56.1327041231,101.052857322,-6.34946468442,164.254195902,164.254195902,
287,36,0,1,8,-62.5708491371,-63.6552670045,-64.2762800635,-64.2762800635,-81.0009089345,82.9550105327,-39.8092520278,134.691270637,134.691270637,
288,37,0,1,1,-63.9576324125,-66.8150389333,-65.2149546019,-65.2149546019,-49.7726384059,92.6406775101,-6.17153471444,177.800892821,177.800892821,
289,37,0,1,2,-63.5742310403,-63.5417262261,-63.7292786671,-63.7292786671,-47.2689757594,107.231521432,5.07158197527,-177.402041041,-177.402041041,
290,37,0,1,3,-62.3930660825,-63.949773577,-63.9083180943,-63.9083180943,-32.0549866549,128.011847736,7.18349158592,-173.62985385,-173.62985385,
291,37,0,1,4,-63.2885589779,-62.4227843634,-62.19221916,-62.19221916,-39.9871027807,134.795925564,9.56271319349,-178.39839054,-178.39839054,
292,37,0,1,5,-63.5672035252,-64.1774948539,-62.9747349084,-62.9747349084,-35.3578793713,129.991496624,27.6014975806,-159.833222966,-159.833222966,
293,37,0,1,6,-63.3410648787,-62.8741957889,-62.0263213124,-62.0263213124,-38.1195246763,124.023176194,13.3779502547,-173.612009242,-173.612009242,
294,37,0,1,7,-62.2955326294,-63.7640554503,-62.322722395,-62.322722395,-56.2881316688,100.75983608,-9.45569153542,165.777720759,165.777720759,
295,37,0,1,8,-62.4630885636,-63.502129303,-64.0702421343,-64.0702421343,-77.322347336,80.7802061411,-42.7854487306,134.657515031,134.657515031,
296,38,0,1,1,-63.9748491319,-66.5581379562,-65.2944526414,-65.2944526414,-52.9407056297,93.6768099133,-3.1109854275,177.394668966,177.394668966,
297,38,0,1,2,-63.9605628502,-64.2603894803,-63.5560217755,-63.5560217755,-46.221740454,108.332160548,1.57551753735,179.501741536,179.501741536,
298,38,0,1,3,-61.8835310366,-63.9217712162,-63.5703215364,-63.5703215364,-31.8919497096,126.171044237,9.24207499261,-171.872092439,-171.872092439,
299,38,0,1,4,-63.475824126,-62.8835823316,-62.3989585085,-62.3989585085,-43.7094079411,135.381123647,11.0195737704,-178.260186809,-178.260186809,
300,38,0,1,5,-63.2228581443,-63.9115207762,-62.6398674495,-62.6398674495,-34.6556105346,130.701288689,25.0530214094,-160.80437569,-160.80437569,
301,38,0,1,6,-62.97988392,-62.7817046297,-62.0498200017,-62.0498200017,-42.6095911235,122.69354249,7.84249832965,-172.849583017,-172.849583017,
302,38,0,1,7,-62.3012886306,-63.5237669604,-62.2886196774,-62.2886196774,-55.4971947567,100.337697559,-7.17694744127,166.466029776,166.466029776,
303,38,0,1,8,-62.5774992552,-63.4511510223,-64.081019611,-63.7531632294,-79.287314529,82.6411895383,-40.8250830993,130.019840785,130.019840785,
304,39,0,1,1,-64.2830913188,-66.9579943329,-65.2621806103,-65.2621806103,-53.1718452112,92.9732352891,-5.58237492019,174.260503501,178.892692911,
305,39,0,1,2,-63.6290124394,-64.0092889119,-64.1901984998,-64.1901984998,-45.5547685306,106.471059734,2.13036681312,-178.824861136,-178.824861136,
306,39,0,1,3,-62.4973002594,-63.9002675596,-64.4435390446,-64.4435390446,-32.3887784154,126.975441356,8.89311363458,-172.670350137,-172.670350137,
307,39,0,1,4,-63.8910818403,-62.8043362277,-62.4677697039,-62.4677697039,-43.6884931209,130.907993368,10.5449428787,-175.786365114,-175.786365114,
308,39,0,1,5,-62.8817702408,-63.986800417,-62.8525223783,-62.8525223783,-34.1979128497,128.804336137,21.963347691,-160.892384286,-160.892384286,
309,39,0,1,6,-62.9126561148,-62.8798083747,-62.02553006,-62.02553006,-38.8222698141,118.968328486,11.8919707597,-175.388341874,-175.388341874,
310,39,0,1,7,-62.0439400098,-63.2963810734,-62.4363409482,-62.4363409482,-56.2384555361,102.498111584,-9.1526535258,165.858402172,165.858402172,
311,39,0,1,8,-62.8813263481,-63.9578414282,-64.5892931489,-64.5892931489,-79.2544854176,78.7271746781,-44.4647794824,133.329529966,133.329529966,
312,40,0,1,1,-63.6544843305,-67.379720256,-64.9368418813,-64.9368418813,-52.5612430004,91.6738206953,-5.34584502881,177.861824601,177.861824601,
313,40,0,1,2,-63.2208928933,-64.2698924231,-62.8625869245,-62.8625869245,-48.5421266915,106.180405535,3.71560804152,178.597265848,178.597265848,
314,40,0,1,3,-62.0131408582,-62.9584682574,-63.7092492442,-63.7092492442,-30.6587101375,131.692747079,12.0613533208,-172.797723681,-172.797723681,
315,40,0,1,4,-63.4439983325,-62.7155242297,-62.3264553275,-62.3264553275,-46.7452474842,133.5754023,12.8564794277,-174.2037912,-174.2037912,
316,40,0,1,5,-62.4894170246,-63.6935864871,-63.2913154292,-63.2913154292,-32.4329117142,127.662528111,17.4476785398,-165.355431371,-165.355431371,
317,40,0,1,6,-63.0705088823,-62.9276210538,-61.9597648592,-61.9597648592,-36.6234504235,123.359172412,8.09901876185,-177.471035636,-177.471035636,
318,40,0,1,7,-62.7226249938,-62.9506487682,-62.3747331551,-62.2790022913,-56.4036310547,101.094241478,-7.61125485121,168.974420389,168.974420389,
319,40,0,1,8,-62.9232280557,-64.1174772647,-65.1501367063,-65.1501367063,-82.7363171212,81.60026365,-42.3606758925,135.530794859,134.083597741,
320,41,0,1,1,-63.9025890622,-67.6744554235,-64.9844731572,-64.9844731572,-50.8951313385,94.6805957895,-7.1397922802,177.296305373,177.296305373,
321,41,0,1,2,-63.4245336782,-63.9132352566,-63.5362026688,-63.5362026688,-46.2598096931,105.179617595,2.19402903421,177.965782967,177.965782967,
322,41,0,1,3,-62.1483105988,-63.5211506724,-63.9892726302,-63.9892726302,-31.5195787699,129.46802946,10.4966847097,-176.42857426,-176.42857426,
323,41,0,1,4,-64.3352742896,-62.6903375992,-62.2121583638,-62.2121583638,-42.751790859,136.791749145,14.3071851115,-173.457249109,-173.457249109,
324,41,0,1,5,-62.9388588972,-64.6131347789,-63.1828291542,-63.1828291542,-33.1820019429,127.384094832,19.169168147,-158.822629933,-158.822629933,
325,41,0,1,6,-62.7531296837,-62.7464631133,-61.9825091643,-61.9825091643,-38.6250872091,124.806721537,12.9608723017,-173.556262094,-173.556262094,
326,41,0,1,7,-62.7886638364,-63.1545320787,-62.4392617294,-62.4392617294,-56.0048819205,100.790382493,-9.79978853765,164.17361485,164.17361485,
327,41,0,1,8,-62.9033465208,-64.1790817161,-64.4291630228,-64.4291630228,-78.5845522389,77.6021138551,-43.8897992815,135.521579457,135.521579457,
328,42,0,1,1,-64.5455201048,-67.1123084039,-66.0210224912,-66.0210224912,-53.6624319931,91.6718545987,-5.83738483715,-178.43999634,-178.43999634,
329,42,0,1,2,-63.2736020531,-64.0327749387,-63.7820180914,-63.7820180914,-45.7575985728,106.449008097,-0.113168920081,179.866821982,179.866821982,
330,42,0,1,3,-62.3015171193,-63.3379892549,-63.7178989952,-63.7178989952,-30.7790718426,127.261087581,12.1949466131,-175.240998278,-175.240998278,
331,42,0,1,4,-64.6183335352,-62.7404111569,-62.5886394956,-62.5886394956,-43.5917452206,135.216654568,14.9516786084,-174.600686688,-174.600686688,
332,42,0,1,5,-63.1981482435,-64.1953696568,-63.4832919695,-63.4832919695,-35.407472217,123.847648283,18.1278628633,-160.065603942,-160.065603942,
333,42,0,1,6,-62.9891505517,-62.8512614333,-61.7437036265,-62.0204285355,-35.5247078263,122.912871953,11.9111266143,-178.004162698,-178.004162698,
334,42,0,1,7,-62.4580556157,-63.0731057764,-62.5572502495,-62.5572502495,-55.6140789367,101.420648761,-7.66751617002,168.428293125,168.428293125,
335,42,0,1,8,-62.8075040551,-64.3563200045,-64.6140540767,-64.6140540767,-78.6959848437,80.1218582136,-41.1526074777,129.844112491,129.844112491,
336,43,0,1,1,-64.3524617962,-67.4583738577,-65.4570726342,-65.4570726342,-53.0439545469,90.247560163,-1.35476763046,179.811996378,179.811996378,
337,43,0,1,2,-63.5744393198,-64.0240080308,-63.0466338667,-62.9492846637,-47.0501294704,105.657858411,-3.34717770044,178.216447482,178.216447482,
338,43,0,1,3,-62.2901279272,-63.4182012341,-63.7618312757,-63.7618312757,-32.8321570764,128.966408289,8.9900423796,-172.989004334,-172.989004334,
339,43,0,1,4,-64.1610057375,-62.8597532049,-62.3523375913,-62.3523375913,-44.1408863429,134.714149723,12.3654679816,-175.55009415,-175.55009415,
340,43,0,1,5,-62.5472088975,-64.8087020726,-63.6125172001,-63.5270781868,-32.1614034991,127.401930821,23.9823456834,-159.081700124,-159.081700124,
341,43,0,1,6,-63.1289224415,-63.0845104007,-62.5622833383,-62.5622833383,-36.5650139351,121.856429572,9.6570693254,-178.630778826,-178.630778826,
342,43,0,1,7,-62.6098029445,-63.1153189151,-62.2468812846,-62.2468812846,-56.5416919941,100.339690558,-6.55569854498,167.305096791,167.305096791,
343,43,0,1,8,-62.6654799604,-63.2802005374,-64.8529395235,-64.8529395235,-80.8447339868,79.257501379,-45.043405038,133.112565689,133.112565689,
344,44,0,1,1,-63.8593304823,-66.7830307956,-65.2875150702,-65.2875150702,-52.9295882108,91.4193736947,-5.18863465709,176.125111137,176.125111137,
345,44,0,1,2,-63.2075248964,-64.172762836,-63.7430977529,-63.7430977529,-47.1974822794,104.636917924,0.843427343327,178.200893825,178.200893825,
346,44,0,1,3,-62.0233530091,-63.283071153,-64.3473765482,-64.3473765482,-32.6203077669,126.691924177,11.4519782233,-175.228521089,-175.228521089,
347,44,0,1,4,-64.5232129404,-62.6176641811,-62.3315139947,-62.3315139947,-43.6988923774,135.791863257,15.2077510235,-175.897126219,-175.897126219,
348,44,0,1,5,-63.0771145201,-63.9027020122,-63.1587553616,-63.1587553616,-32.8875432568,125.929843231,21.0529957296,-157.711534518,-157.711534518,
349,44,0,1,6,-62.6133594513,-63.0685333336,-62.3103669001,-62.2461136769,-35.9853405894,125.058720051,8.47450684179,-175.768410622,-175.768410622,
350,44,0,1,7,-62.8665780535,-63.5867108381,-62.5818207004,-62.5818207004,-55.6921832034,101.980847912,-7.78647835771,168.236419911,168.236419911,
351,44,0,1,8,-62.6049612011,-64.679513332,-64.011739126,-64.011739126,-80.1128699377,78.2622198715,-42.679934623,133.733254924,133.733254924,
352,45,0,1,1,-64.2072877855,-67.0381552171,-65.2619244792,-65.2619244792,-53.121115282,92.2819076691,-3.88520062609,179.81754152,179.81754152,
353,45,0,1,2,-63.5094992984,-64.4879091399,-63.3683381826,-63.3683381826,-45.6393260311,105.527467064,5.2109086239,177.881495166,177.881495166,
354,45,0,1,3,-62.6933058354,-63.4060020347,-63.8749137046,-63.8749137046,-32.0142989224,126.915190075,10.0200562418,-174.061042114,-174.061042114,
355,45,0,1,4,-63.596209256,-63.1308979757,-62.6881158347,-62.6881158347,-45.0006634037,134.516675766,12.3609502594,-176.233729111,-176.233729111,
